parent_id,position,type,value
K_S01,0,number,-88.0
K_S01,1,number,-230.0
K_S21,0,number,-88.0
K_S21,1,number,-320.0
K_S02,0,number,-44.0
K_S02,1,number,-230.0
K_S22,0,number,-44.0
K_S22,1,number,-320.0
K_S03,0,number,0.0
K_S03,1,number,-230.0
K_S23,0,number,0.0
K_S23,1,number,-320.0
K_S04,0,number,44.0
K_S04,1,number,-230.0
K_S24,0,number,44.0
K_S24,1,number,-320.0
K_S05,0,number,88.0
K_S05,1,number,-230.0
K_S25,0,number,88.0
K_S25,1,number,-320.0
K_S06,0,number,-88.0
K_S06,1,number,-410.0
K_S26,0,number,-88.0
K_S26,1,number,-500.0
K_S07,0,number,-44.0
K_S07,1,number,-410.0
K_S27,0,number,-44.0
K_S27,1,number,-500.0
K_S08,0,number,0.0
K_S08,1,number,-410.0
K_S28,0,number,0.0
K_S28,1,number,-500.0
K_S09,0,number,44.0
K_S09,1,number,-410.0
K_S29,0,number,44.0
K_S29,1,number,-500.0
K_S10,0,number,88.0
K_S10,1,number,-410.0
K_S30,0,number,88.0
K_S30,1,number,-500.0
K_S11,0,number,-88.0
K_S11,1,number,-590.0
K_S31,0,number,-88.0
K_S31,1,number,-680.0
K_S12,0,number,-44.0
K_S12,1,number,-590.0
K_S32,0,number,-44.0
K_S32,1,number,-680.0
K_S13,0,number,0.0
K_S13,1,number,-590.0
K_S33,0,number,0.0
K_S33,1,number,-680.0
K_S14,0,number,44.0
K_S14,1,number,-590.0
K_S34,0,number,44.0
K_S34,1,number,-680.0
K_S15,0,number,88.0
K_S15,1,number,-590.0
K_S35,0,number,88.0
K_S35,1,number,-680.0
K_S16,0,number,-88.0
K_S16,1,number,-770.0
K_S36,0,number,-88.0
K_S36,1,number,-860.0
K_S17,0,number,-44.0
K_S17,1,number,-770.0
K_S37,0,number,-44.0
K_S37,1,number,-860.0
K_S18,0,number,0.0
K_S18,1,number,-770.0
K_S38,0,number,0.0
K_S38,1,number,-860.0
K_S19,0,number,44.0
K_S19,1,number,-770.0
K_S39,0,number,44.0
K_S39,1,number,-860.0
K_S20,0,number,88.0
K_S20,1,number,-770.0
K_S40,0,number,88.0
K_S40,1,number,-860.0
M_S01,0,number,155.185843
M_S01,1,number,-191.210236
M_S24,0,number,233.128129
M_S24,1,number,-236.210236
M_S02,0,number,177.185843
M_S02,1,number,-153.105118
M_S25,0,number,255.128129
M_S25,1,number,-198.105118
M_S03,0,number,199.185843
M_S03,1,number,-115.0
M_S26,0,number,277.128129
M_S26,1,number,-160.0
M_S04,0,number,221.185843
M_S04,1,number,-76.894882
M_S27,0,number,299.128129
M_S27,1,number,-121.894882
M_S05,0,number,243.185843
M_S05,1,number,-38.789764
M_S28,0,number,321.128129
M_S28,1,number,-83.789764
M_S06,0,number,311.070416
M_S06,1,number,-281.210236
M_S29,0,number,389.012702
M_S29,1,number,-326.210236
M_S07,0,number,333.070416
M_S07,1,number,-243.105118
M_S30,0,number,411.012702
M_S30,1,number,-288.105118
M_S08,0,number,355.070416
M_S08,1,number,-205.0
M_S31,0,number,433.012702
M_S31,1,number,-250.0
M_S09,0,number,377.070416
M_S09,1,number,-166.894882
M_S32,0,number,455.012702
M_S32,1,number,-211.894882
M_S10,0,number,399.070416
M_S10,1,number,-128.789764
M_S33,0,number,477.012702
M_S33,1,number,-173.789764
M_S11,0,number,466.954988
M_S11,1,number,-371.210236
M_S34,0,number,544.897275
M_S34,1,number,-416.210236
M_S12,0,number,488.954988
M_S12,1,number,-333.105118
M_S35,0,number,566.897275
M_S35,1,number,-378.105118
M_S13,0,number,510.954988
M_S13,1,number,-295.0
M_S36,0,number,588.897275
M_S36,1,number,-340.0
M_S14,0,number,532.954988
M_S14,1,number,-256.894882
M_S37,0,number,610.897275
M_S37,1,number,-301.894882
M_S15,0,number,554.954988
M_S15,1,number,-218.789764
M_S38,0,number,632.897275
M_S38,1,number,-263.789764
M_S16,0,number,622.839561
M_S16,1,number,-461.210236
M_S39,0,number,700.781847
M_S39,1,number,-506.210236
M_S17,0,number,644.839561
M_S17,1,number,-423.105118
M_S40,0,number,722.781847
M_S40,1,number,-468.105118
M_S18,0,number,666.839561
M_S18,1,number,-385.0
M_S41,0,number,744.781847
M_S41,1,number,-430.0
M_S19,0,number,688.839561
M_S19,1,number,-346.894882
M_S42,0,number,766.781847
M_S42,1,number,-391.894882
M_S20,0,number,710.839561
M_S20,1,number,-308.789764
M_S43,0,number,788.781847
M_S43,1,number,-353.789764
L_S01,0,number,243.185843
L_S01,1,number,38.789764
L_S21,0,number,321.128129
L_S21,1,number,83.789764
L_S02,0,number,221.185843
L_S02,1,number,76.894882
L_S22,0,number,299.128129
L_S22,1,number,121.894882
L_S03,0,number,199.185843
L_S03,1,number,115.0
L_S23,0,number,277.128129
L_S23,1,number,160.0
L_S04,0,number,177.185843
L_S04,1,number,153.105118
L_S24,0,number,255.128129
L_S24,1,number,198.105118
L_S05,0,number,155.185843
L_S05,1,number,191.210236
L_S25,0,number,233.128129
L_S25,1,number,236.210236
L_S06,0,number,399.070416
L_S06,1,number,128.789764
L_S26,0,number,477.012702
L_S26,1,number,173.789764
L_S07,0,number,377.070416
L_S07,1,number,166.894882
L_S27,0,number,455.012702
L_S27,1,number,211.894882
L_S08,0,number,355.070416
L_S08,1,number,205.0
L_S28,0,number,433.012702
L_S28,1,number,250.0
L_S09,0,number,333.070416
L_S09,1,number,243.105118
L_S29,0,number,411.012702
L_S29,1,number,288.105118
L_S10,0,number,311.070416
L_S10,1,number,281.210236
L_S30,0,number,389.012702
L_S30,1,number,326.210236
L_S11,0,number,554.954988
L_S11,1,number,218.789764
L_S31,0,number,632.897275
L_S31,1,number,263.789764
L_S12,0,number,532.954988
L_S12,1,number,256.894882
L_S32,0,number,610.897275
L_S32,1,number,301.894882
L_S13,0,number,510.954988
L_S13,1,number,295.0
L_S33,0,number,588.897275
L_S33,1,number,340.0
L_S14,0,number,488.954988
L_S14,1,number,333.105118
L_S34,0,number,566.897275
L_S34,1,number,378.105118
L_S15,0,number,466.954988
L_S15,1,number,371.210236
L_S35,0,number,544.897275
L_S35,1,number,416.210236
L_S16,0,number,710.839561
L_S16,1,number,308.789764
L_S36,0,number,788.781847
L_S36,1,number,353.789764
L_S17,0,number,688.839561
L_S17,1,number,346.894882
L_S37,0,number,766.781847
L_S37,1,number,391.894882
L_S18,0,number,666.839561
L_S18,1,number,385.0
L_S38,0,number,744.781847
L_S38,1,number,430.0
L_S19,0,number,644.839561
L_S19,1,number,423.105118
L_S39,0,number,722.781847
L_S39,1,number,468.105118
L_S20,0,number,622.839561
L_S20,1,number,461.210236
L_S40,0,number,700.781847
L_S40,1,number,506.210236
I_S01,0,number,88.0
I_S01,1,number,230.0
I_S21,0,number,88.0
I_S21,1,number,320.0
I_S02,0,number,44.0
I_S02,1,number,230.0
I_S22,0,number,44.0
I_S22,1,number,320.0
I_S03,0,number,0.0
I_S03,1,number,230.0
I_S23,0,number,0.0
I_S23,1,number,320.0
I_S04,0,number,-44.0
I_S04,1,number,230.0
I_S24,0,number,-44.0
I_S24,1,number,320.0
I_S05,0,number,-88.0
I_S05,1,number,230.0
I_S25,0,number,-88.0
I_S25,1,number,320.0
I_S06,0,number,88.0
I_S06,1,number,410.0
I_S26,0,number,88.0
I_S26,1,number,500.0
I_S07,0,number,44.0
I_S07,1,number,410.0
I_S27,0,number,44.0
I_S27,1,number,500.0
I_S08,0,number,0.0
I_S08,1,number,410.0
I_S28,0,number,0.0
I_S28,1,number,500.0
I_S09,0,number,-44.0
I_S09,1,number,410.0
I_S29,0,number,-44.0
I_S29,1,number,500.0
I_S10,0,number,-88.0
I_S10,1,number,410.0
I_S30,0,number,-88.0
I_S30,1,number,500.0
I_S11,0,number,88.0
I_S11,1,number,590.0
I_S31,0,number,88.0
I_S31,1,number,680.0
I_S12,0,number,44.0
I_S12,1,number,590.0
I_S32,0,number,44.0
I_S32,1,number,680.0
I_S13,0,number,0.0
I_S13,1,number,590.0
I_S33,0,number,0.0
I_S33,1,number,680.0
I_S14,0,number,-44.0
I_S14,1,number,590.0
I_S34,0,number,-44.0
I_S34,1,number,680.0
I_S15,0,number,-88.0
I_S15,1,number,590.0
I_S35,0,number,-88.0
I_S35,1,number,680.0
I_S16,0,number,88.0
I_S16,1,number,770.0
I_S36,0,number,88.0
I_S36,1,number,860.0
I_S17,0,number,44.0
I_S17,1,number,770.0
I_S37,0,number,44.0
I_S37,1,number,860.0
I_S18,0,number,0.0
I_S18,1,number,770.0
I_S38,0,number,0.0
I_S38,1,number,860.0
I_S19,0,number,-44.0
I_S19,1,number,770.0
I_S39,0,number,-44.0
I_S39,1,number,860.0
I_S20,0,number,-88.0
I_S20,1,number,770.0
I_S40,0,number,-88.0
I_S40,1,number,860.0
D_S01,0,number,-155.185843
D_S01,1,number,191.210236
D_S21,0,number,-233.128129
D_S21,1,number,236.210236
D_S02,0,number,-177.185843
D_S02,1,number,153.105118
D_S22,0,number,-255.128129
D_S22,1,number,198.105118
D_S03,0,number,-199.185843
