parent_id,position,key,type,value
K_S01,0,attribute,string,动能伤害
K_S01,1,operation,string,add_percentage
K_S01,2,value,number,4.0
K_S21,0,attribute,string,动能伤害
K_S21,1,operation,string,add_percentage
K_S21,2,value,number,4.0
K_S02,0,attribute,string,动能射速
K_S02,1,operation,string,add_percentage
K_S02,2,value,number,2.0
K_S22,0,attribute,string,动能射速
K_S22,1,operation,string,add_percentage
K_S22,2,value,number,2.0
K_S03,0,attribute,string,动能伤害
K_S03,1,operation,string,add_percentage
K_S03,2,value,number,0.4
K_S23,0,attribute,string,动能伤害
K_S23,1,operation,string,add_percentage
K_S23,2,value,number,0.4
K_S04,0,attribute,string,对轻甲伤害
K_S04,1,operation,string,add_percentage
K_S04,2,value,number,3.0
K_S24,0,attribute,string,对轻甲伤害
K_S24,1,operation,string,add_percentage
K_S24,2,value,number,3.0
K_S05,0,attribute,string,动能武器射程
K_S05,1,operation,string,add_percentage
K_S05,2,value,number,2.0
K_S25,0,attribute,string,动能武器射程
K_S25,1,operation,string,add_percentage
K_S25,2,value,number,2.0
K_S06,0,attribute,string,动能伤害
K_S06,1,operation,string,add_percentage
K_S06,2,value,number,6.0
K_S26,0,attribute,string,动能伤害
K_S26,1,operation,string,add_percentage
K_S26,2,value,number,6.0
K_S07,0,attribute,string,动能射速
K_S07,1,operation,string,add_percentage
K_S07,2,value,number,3.0
K_S27,0,attribute,string,动能射速
K_S27,1,operation,string,add_percentage
K_S27,2,value,number,3.0
K_S08,0,attribute,string,动能伤害
K_S08,1,operation,string,add_percentage
K_S08,2,value,number,0.6
K_S28,0,attribute,string,动能伤害
K_S28,1,operation,string,add_percentage
K_S28,2,value,number,0.6
K_S09,0,attribute,string,对轻甲伤害
K_S09,1,operation,string,add_percentage
K_S09,2,value,number,4.5
K_S29,0,attribute,string,对轻甲伤害
K_S29,1,operation,string,add_percentage
K_S29,2,value,number,4.5
K_S10,0,attribute,string,动能武器射程
K_S10,1,operation,string,add_percentage
K_S10,2,value,number,3.0
K_S30,0,attribute,string,动能武器射程
K_S30,1,operation,string,add_percentage
K_S30,2,value,number,3.0
K_S11,0,attribute,string,动能伤害
K_S11,1,operation,string,add_percentage
K_S11,2,value,number,8.0
K_S31,0,attribute,string,动能伤害
K_S31,1,operation,string,add_percentage
K_S31,2,value,number,8.0
K_S12,0,attribute,string,动能射速
K_S12,1,operation,string,add_percentage
K_S12,2,value,number,4.0
K_S32,0,attribute,string,动能射速
K_S32,1,operation,string,add_percentage
K_S32,2,value,number,4.0
K_S13,0,attribute,string,动能伤害
K_S13,1,operation,string,add_percentage
K_S13,2,value,number,0.8
K_S33,0,attribute,string,动能伤害
K_S33,1,operation,string,add_percentage
K_S33,2,value,number,0.8
K_S14,0,attribute,string,对轻甲伤害
K_S14,1,operation,string,add_percentage
K_S14,2,value,number,6.0
K_S34,0,attribute,string,对轻甲伤害
K_S34,1,operation,string,add_percentage
K_S34,2,value,number,6.0
K_S15,0,attribute,string,动能武器射程
K_S15,1,operation,string,add_percentage
K_S15,2,value,number,4.0
K_S35,0,attribute,string,动能武器射程
K_S35,1,operation,string,add_percentage
K_S35,2,value,number,4.0
K_S16,0,attribute,string,动能伤害
K_S16,1,operation,string,add_percentage
K_S16,2,value,number,12.0
K_S36,0,attribute,string,动能伤害
K_S36,1,operation,string,add_percentage
K_S36,2,value,number,12.0
K_S17,0,attribute,string,动能射速
K_S17,1,operation,string,add_percentage
K_S17,2,value,number,6.0
K_S37,0,attribute,string,动能射速
K_S37,1,operation,string,add_percentage
K_S37,2,value,number,6.0
K_S18,0,attribute,string,动能伤害
K_S18,1,operation,string,add_percentage
K_S18,2,value,number,1.2
K_S38,0,attribute,string,动能伤害
K_S38,1,operation,string,add_percentage
K_S38,2,value,number,1.2
K_S19,0,attribute,string,对轻甲伤害
K_S19,1,operation,string,add_percentage
K_S19,2,value,number,9.0
K_S39,0,attribute,string,对轻甲伤害
K_S39,1,operation,string,add_percentage
K_S39,2,value,number,9.0
K_S20,0,attribute,string,动能武器射程
K_S20,1,operation,string,add_percentage
K_S20,2,value,number,6.0
K_S40,0,attribute,string,动能武器射程
K_S40,1,operation,string,add_percentage
K_S40,2,value,number,6.0
M_S01,0,attribute,string,导弹伤害
M_S01,1,operation,string,add_percentage
M_S01,2,value,number,4.0
M_S24,0,attribute,string,导弹伤害
M_S24,1,operation,string,add_percentage
M_S24,2,value,number,4.0
M_S02,0,attribute,string,导弹射速
M_S02,1,operation,string,add_percentage
M_S02,2,value,number,2.0
M_S25,0,attribute,string,导弹射速
M_S25,1,operation,string,add_percentage
M_S25,2,value,number,2.0
M_S03,0,attribute,string,导弹爆炸半径
M_S03,1,operation,string,add_percentage
M_S03,2,value,number,2.0
M_S26,0,attribute,string,导弹爆炸半径
M_S26,1,operation,string,add_percentage
M_S26,2,value,number,2.0
M_S04,0,attribute,string,导弹爆炸伤害
M_S04,1,operation,string,add_percentage
M_S04,2,value,number,2.0
M_S27,0,attribute,string,导弹爆炸伤害
M_S27,1,operation,string,add_percentage
M_S27,2,value,number,2.0
M_S05,0,attribute,string,导弹速度
M_S05,1,operation,string,add_percentage
M_S05,2,value,number,4.0
M_S28,0,attribute,string,导弹速度
M_S28,1,operation,string,add_percentage
M_S28,2,value,number,4.0
M_S06,0,attribute,string,导弹伤害
M_S06,1,operation,string,add_percentage
M_S06,2,value,number,6.0
M_S29,0,attribute,string,导弹伤害
M_S29,1,operation,string,add_percentage
M_S29,2,value,number,6.0
M_S07,0,attribute,string,导弹射速
M_S07,1,operation,string,add_percentage
M_S07,2,value,number,3.0
M_S30,0,attribute,string,导弹射速
M_S30,1,operation,string,add_percentage
M_S30,2,value,number,3.0
M_S08,0,attribute,string,导弹爆炸半径
M_S08,1,operation,string,add_percentage
M_S08,2,value,number,3.0
M_S31,0,attribute,string,导弹爆炸半径
M_S31,1,operation,string,add_percentage
M_S31,2,value,number,3.0
M_S09,0,attribute,string,导弹爆炸伤害
M_S09,1,operation,string,add_percentage
M_S09,2,value,number,3.0
M_S32,0,attribute,string,导弹爆炸伤害
M_S32,1,operation,string,add_percentage
M_S32,2,value,number,3.0
M_S10,0,attribute,string,导弹速度
M_S10,1,operation,string,add_percentage
M_S10,2,value,number,6.0
M_S33,0,attribute,string,导弹速度
M_S33,1,operation,string,add_percentage
M_S33,2,value,number,6.0
M_S11,0,attribute,string,导弹伤害
M_S11,1,operation,string,add_percentage
M_S11,2,value,number,8.0
