parent_id,position,type,value
K_S01,0,string,动能伤害 +4%
K_S21,0,string,动能伤害 +4%
K_S02,0,string,动能射速 +2%
K_S22,0,string,动能射速 +2%
K_S03,0,string,动能伤害 +0.4%
K_S23,0,string,动能伤害 +0.4%
K_S04,0,string,对轻甲伤害 +3%
K_S24,0,string,对轻甲伤害 +3%
K_S05,0,string,动能武器射程 +2%
K_S25,0,string,动能武器射程 +2%
K_S06,0,string,动能伤害 +6%
K_S26,0,string,动能伤害 +6%
K_S07,0,string,动能射速 +3%
K_S27,0,string,动能射速 +3%
K_S08,0,string,动能伤害 +0.6%
K_S28,0,string,动能伤害 +0.6%
K_S09,0,string,对轻甲伤害 +4.5%
K_S29,0,string,对轻甲伤害 +4.5%
K_S10,0,string,动能武器射程 +3%
K_S30,0,string,动能武器射程 +3%
K_S11,0,string,动能伤害 +8%
K_S31,0,string,动能伤害 +8%
K_S12,0,string,动能射速 +4%
K_S32,0,string,动能射速 +4%
K_S13,0,string,动能伤害 +0.8%
K_S33,0,string,动能伤害 +0.8%
K_S14,0,string,对轻甲伤害 +6%
K_S34,0,string,对轻甲伤害 +6%
K_S15,0,string,动能武器射程 +4%
K_S35,0,string,动能武器射程 +4%
K_S16,0,string,动能伤害 +12%
K_S36,0,string,动能伤害 +12%
K_S17,0,string,动能射速 +6%
K_S37,0,string,动能射速 +6%
K_S18,0,string,动能伤害 +1.2%
K_S38,0,string,动能伤害 +1.2%
K_S19,0,string,对轻甲伤害 +9%
K_S39,0,string,对轻甲伤害 +9%
K_S20,0,string,动能武器射程 +6%
K_S40,0,string,动能武器射程 +6%
M_S01,0,string,导弹伤害 +4%
M_S24,0,string,导弹伤害 +4%
M_S02,0,string,导弹射速 +2%
M_S25,0,string,导弹射速 +2%
M_S03,0,string,导弹爆炸半径 +2%
M_S26,0,string,导弹爆炸半径 +2%
M_S04,0,string,导弹爆炸伤害 +2%
M_S27,0,string,导弹爆炸伤害 +2%
M_S05,0,string,导弹速度 +4%
M_S28,0,string,导弹速度 +4%
M_S06,0,string,导弹伤害 +6%
M_S29,0,string,导弹伤害 +6%
M_S07,0,string,导弹射速 +3%
M_S30,0,string,导弹射速 +3%
M_S08,0,string,导弹爆炸半径 +3%
M_S31,0,string,导弹爆炸半径 +3%
M_S09,0,string,导弹爆炸伤害 +3%
M_S32,0,string,导弹爆炸伤害 +3%
M_S10,0,string,导弹速度 +6%
M_S33,0,string,导弹速度 +6%
M_S11,0,string,导弹伤害 +8%
M_S34,0,string,导弹伤害 +8%
M_S12,0,string,导弹射速 +4%
M_S35,0,string,导弹射速 +4%
M_S13,0,string,导弹爆炸半径 +4%
M_S36,0,string,导弹爆炸半径 +4%
M_S14,0,string,导弹爆炸伤害 +4%
M_S37,0,string,导弹爆炸伤害 +4%
M_S15,0,string,导弹速度 +8%
M_S38,0,string,导弹速度 +8%
M_S16,0,string,导弹伤害 +12%
M_S39,0,string,导弹伤害 +12%
M_S17,0,string,导弹射速 +6%
M_S40,0,string,导弹射速 +6%
M_S18,0,string,导弹爆炸半径 +6%
M_S41,0,string,导弹爆炸半径 +6%
M_S19,0,string,导弹爆炸伤害 +6%
M_S42,0,string,导弹爆炸伤害 +6%
M_S20,0,string,导弹速度 +12%
M_S43,0,string,导弹速度 +12%
L_S01,0,string,激光伤害 +4%
L_S21,0,string,激光伤害 +4%
L_S02,0,string,激光射速 +2%
L_S22,0,string,激光射速 +2%
L_S03,0,string,激光武器射程 +2%
L_S23,0,string,激光武器射程 +2%
L_S04,0,string,激光射速 +0.4%
L_S24,0,string,激光射速 +0.4%
L_S05,0,string,激光射程 +0.4%
L_S25,0,string,激光射程 +0.4%
L_S06,0,string,激光伤害 +6%
L_S26,0,string,激光伤害 +6%
L_S07,0,string,激光射速 +3%
L_S27,0,string,激光射速 +3%
L_S08,0,string,激光武器射程 +3%
L_S28,0,string,激光武器射程 +3%
