parent_id,position,parameter,type,value
root,0,telescope_satellite_science_cost,integer,8000
root,1,telescope_science_cost,integer,12000
root,2,observation_science_cost,integer,40000
root,3,earth_attack_interval,integer,30
root,4,earth_health_growth,number,0.005
root,5,earth_damage_growth,number,0.0025
root,6,barracks_spawn_interval,integer,8
root,7,hive_health_multiplier,integer,280
root,8,barracks_health_multiplier,integer,40
root,9,hive_reward_minerals,integer,30000
root,10,hive_reward_energy,integer,20000
root,11,hive_reward_science,integer,15000
root,12,barracks_reward_minerals,integer,5000
root,13,barracks_reward_energy,integer,3000
root,14,barracks_reward_science,integer,3000
root,15,silo_minerals_cost,integer,18000
root,16,silo_energy_cost,integer,12000
root,17,silo_science_cost,integer,4000
root,18,destroyer_minerals_cost,integer,12000
root,19,destroyer_energy_cost,integer,8000
root,20,destroyer_science_cost,integer,2000
root,21,carrier_minerals_cost,integer,60000
root,22,carrier_energy_cost,integer,40000
root,23,carrier_science_cost,integer,10000
root,24,destroyer_build_seconds,integer,30
root,25,carrier_build_seconds,integer,90
root,26,starship_launch_seconds,integer,6
root,27,starship_transit_seconds,integer,18
root,28,destroyer_scale_multiplier,integer,5
root,29,carrier_scale_multiplier,integer,8
root,30,earth_ceasefire_rounds,integer,5
root,31,earth_carrier_base_count,integer,2
root,32,earth_carrier_wave_growth,integer,1
root,33,earth_escort_count,integer,8
