parent_id,position,default,id,integer,max,min,name
root,0,8000,telescope_satellite_science_cost,false,1000000000.0,0,天文望远镜卫星部署科研
root,1,12000,telescope_science_cost,false,1000000000.0,0,望远镜科研费用
root,2,40000,observation_science_cost,false,1000000000.0,0,每目标观测科研费用
root,3,30,earth_attack_interval,false,600,5,地球续攻间隔
root,4,0.005,earth_health_growth,false,0.1,0,地球每波续攻生命增幅
root,5,0.0025,earth_damage_growth,false,0.1,0,地球每波续攻伤害增幅
root,6,8,barracks_spawn_interval,false,120,0.5,异星兵营生产间隔
root,7,280,hive_health_multiplier,false,10000,1,通用母巢耐久倍率
root,8,40,barracks_health_multiplier,false,10000,1,通用兵营耐久倍率
root,9,30000,hive_reward_minerals,false,1000000000.0,0,母巢首次击毁矿物奖励
root,10,20000,hive_reward_energy,false,1000000000.0,0,母巢首次击毁能量奖励
root,11,15000,hive_reward_science,false,1000000000.0,0,母巢首次击毁科研奖励
root,12,5000,barracks_reward_minerals,false,1000000000.0,0,兵营首次击毁矿物奖励
root,13,3000,barracks_reward_energy,false,1000000000.0,0,兵营首次击毁能量奖励
root,14,3000,barracks_reward_science,false,1000000000.0,0,兵营首次击毁科研奖励
root,15,18000,silo_minerals_cost,false,1000000000.0,0,星舰发射井矿物
root,16,12000,silo_energy_cost,false,1000000000.0,0,星舰发射井能量
root,17,4000,silo_science_cost,false,1000000000.0,0,星舰发射井科研
root,18,12000,destroyer_minerals_cost,false,1000000000.0,0,驱逐舰矿物
root,19,8000,destroyer_energy_cost,false,1000000000.0,0,驱逐舰能量
root,20,2000,destroyer_science_cost,false,1000000000.0,0,驱逐舰科研
root,21,60000,carrier_minerals_cost,false,1000000000.0,0,母舰矿物
root,22,40000,carrier_energy_cost,false,1000000000.0,0,母舰能量
root,23,10000,carrier_science_cost,false,1000000000.0,0,母舰科研
root,24,30,destroyer_build_seconds,false,3600,1,驱逐舰生产秒数
root,25,90,carrier_build_seconds,false,3600,1,母舰生产秒数
root,26,6,starship_launch_seconds,false,60,1,星舰垂直起飞秒数
root,27,18,starship_transit_seconds,false,300,1,星舰集结飞行秒数
root,28,5,destroyer_scale_multiplier,false,128,1,驱逐舰相对战机尺寸
root,29,8,carrier_scale_multiplier,false,128,1,母舰相对战机尺寸
root,30,5,earth_ceasefire_rounds,true,100,0,解放后停火回合数
root,31,2,earth_carrier_base_count,true,512,1,续攻首波母舰数
root,32,1,earth_carrier_wave_growth,true,128,0,续攻每波母舰增量
root,33,8,earth_escort_count,true,256,0,续攻每母舰携机数
