key,technology_id,value,source
mining_1,mining,0.25,DefenseState.cs
industrial_synergy_1,industrial_synergy,0.12,DefenseState.cs
mineral_processing_1,mineral_processing,0.18,DefenseState.cs
energy_grid_1,energy_grid,0.18,DefenseState.cs
laser_capacitors_1,laser_capacitors,0.04,DefenseState.cs
photonic_mastery_1,photonic_mastery,0.05,DefenseState.cs
research_methods_1,research_methods,0.2,DefenseState.cs
shield_1,shield,35.0,DefenseState.cs
defense_network_1,defense_network,25.0,DefenseState.cs
shield_2,shield,0.6,DefenseState.cs
shield_regen_1,shield_regen,0.9,DefenseState.cs
defense_network_2,defense_network,0.3,DefenseState.cs
industrial_synergy_2,industrial_synergy,0.06,DefenseState.cs
repair_protocol_1,repair_protocol,0.05,DefenseState.cs
salvage_1,salvage,0.18,DefenseState.cs
salvage_2,salvage,0.15,DefenseState.cs
industrial_mastery_1,industrial_mastery,0.1,DefenseState.cs
damage_1,damage,0.3,DefenseState.Stats.cs
factory_automation_1,factory_automation,0.12,DefenseState.Stats.cs
combat_logistics_1,combat_logistics,0.08,DefenseState.Stats.cs
kinetic_coils_1,kinetic_coils,0.16,DefenseState.Stats.cs
kinetic_mastery_1,kinetic_mastery,0.12,DefenseState.Stats.cs
rapid_1,rapid,0.22,DefenseState.Stats.cs
fire_control_1,fire_control,0.12,DefenseState.Stats.cs
ammo_packing_1,ammo_packing,0.08,DefenseState.Stats.cs
laser_focus_1,laser_focus,0.18,DefenseState.Stats.cs
laser_capacitors_2,laser_capacitors,0.1,DefenseState.Stats.cs
photonic_mastery_2,photonic_mastery,0.12,DefenseState.Stats.cs
warhead_1,warhead,0.18,DefenseState.Stats.cs
missile_mastery_1,missile_mastery,0.12,DefenseState.Stats.cs
laser_cycling_1,laser_cycling,0.14,DefenseState.Stats.cs
laser_cooling_1,laser_cooling,0.09,DefenseState.Stats.cs
photonic_mastery_3,photonic_mastery,0.06,DefenseState.Stats.cs
missile_feed_1,missile_feed,0.12,DefenseState.Stats.cs
missile_mastery_2,missile_mastery,0.06,DefenseState.Stats.cs
projectile_drive_1,projectile_drive,0.12,DefenseState.Stats.cs
ammo_packing_2,ammo_packing,0.03,DefenseState.Stats.cs
missile_engines_1,missile_engines,0.12,DefenseState.Stats.cs
missile_blast_1,missile_blast,0.045,DefenseState.Stats.cs
missile_guidance_1,missile_guidance,0.35,DefenseState.Stats.cs
alien_kinetic_range_1,alien_kinetic_range,0.18,DefenseState.Stats.cs
laser_range_1,laser_range,0.08,DefenseState.Stats.cs
alien_laser_range_1,alien_laser_range,0.12,DefenseState.Stats.cs
alien_missile_range_1,alien_missile_range,0.18,DefenseState.Stats.cs
death_blast_1,death_blast,0.4,DefenseState.Stats.cs
drone_armor_1,drone_armor,0.015,DefenseState.Stats.cs
patrol_radius_1,patrol_radius,0.1,DefenseState.Stats.cs
orbit_navigation_1,orbit_navigation,0.04,DefenseState.Stats.cs
patrol_command_1,patrol_command,0.06,DefenseState.Stats.cs
alien_navigation_1,alien_navigation,0.12,DefenseState.Stats.cs
patrol_outer_1,patrol_outer,0.12,DefenseState.Stats.cs
orbit_navigation_2,orbit_navigation,0.05,DefenseState.Stats.cs
patrol_command_2,patrol_command,0.08,DefenseState.Stats.cs
alien_navigation_2,alien_navigation,0.2,DefenseState.Stats.cs
patrol_speed_1,patrol_speed,0.1,DefenseState.Stats.cs
patrol_command_3,patrol_command,0.04,DefenseState.Stats.cs
alien_propulsion_1,alien_propulsion,0.1,DefenseState.Stats.cs
drone_armor_2,drone_armor,0.12,DefenseState.Stats.cs
defense_network_3,defense_network,0.05,DefenseState.Stats.cs
alien_field_support_1,alien_field_support,0.08,DefenseState.Stats.cs
repair_protocol_2,repair_protocol,0.02,DefenseState.Stats.cs
field_repair_1,field_repair,0.18,DefenseState.Stats.cs
alien_field_support_2,alien_field_support,0.12,DefenseState.Stats.cs
