parent_id,position,record_id,alien_cost,completed_wave,from_level
mining,0,mining:0,0,0,1
mining,1,mining:1,1,5,3
mineral_processing,0,mineral_processing:0,0,0,1
mineral_processing,1,mineral_processing:1,0,5,3
mineral_processing,2,mineral_processing:2,1,15,6
energy_grid,0,energy_grid:0,0,0,1
energy_grid,1,energy_grid:1,0,5,3
energy_grid,2,energy_grid:2,1,15,6
research_methods,0,research_methods:0,0,5,1
research_methods,1,research_methods:1,1,10,3
research_methods,2,research_methods:2,1,20,6
industrial_synergy,0,industrial_synergy:0,1,10,1
industrial_synergy,1,industrial_synergy:1,1,20,4
industrial_synergy,2,industrial_synergy:2,2,35,7
hangar_capacity,0,hangar_capacity:0,0,5,1
hangar_capacity,1,hangar_capacity:1,0,15,4
hangar_capacity,2,hangar_capacity:2,0,30,7
salvage,0,salvage:0,0,5,1
salvage,1,salvage:1,1,15,4
salvage,2,salvage:2,0,30,7
industrial_mastery,0,industrial_mastery:0,2,20,1
industrial_mastery,1,industrial_mastery:1,2,35,4
industrial_mastery,2,industrial_mastery:2,2,50,7
industrial_mastery,3,industrial_mastery:3,3,70,10
spread,0,spread:0,1,5,1
alien_navigation,0,alien_navigation:0,1,5,1
alien_navigation,1,alien_navigation:1,1,10,3
alien_navigation,2,alien_navigation:2,1,20,5
alien_kinetic_range,0,alien_kinetic_range:0,1,5,1
alien_kinetic_range,1,alien_kinetic_range:1,1,10,3
alien_kinetic_range,2,alien_kinetic_range:2,1,20,5
alien_laser_range,0,alien_laser_range:0,1,5,1
alien_laser_range,1,alien_laser_range:1,1,10,3
alien_laser_range,2,alien_laser_range:2,1,20,5
alien_missile_range,0,alien_missile_range:0,1,5,1
alien_missile_range,1,alien_missile_range:1,1,10,3
alien_missile_range,2,alien_missile_range:2,1,20,5
alien_propulsion,0,alien_propulsion:0,1,10,1
alien_propulsion,1,alien_propulsion:1,1,20,3
alien_propulsion,2,alien_propulsion:2,1,30,5
alien_field_support,0,alien_field_support:0,1,10,1
alien_field_support,1,alien_field_support:1,1,20,3
mothership_assault,0,mothership_assault:0,4,35,1
frontier_range_1,0,frontier_range_1:0,2,35,1
frontier_range_2,0,frontier_range_2:0,4,35,1
frontier_range_3,0,frontier_range_3:0,6,35,1
