parent_id,position,type,value
mining,0,string,矿物 / 秒
mining,1,string,科研 / 秒
mineral_processing,0,string,矿物 / 秒
energy_grid,0,string,能源 / 秒
research_methods,0,string,科研 / 秒
industrial_synergy,0,string,矿物 / 秒
industrial_synergy,1,string,能源 / 秒
hangar_capacity,0,string,拦截单厂编制
hangar_capacity,1,string,激光单厂编制
salvage,0,string,击杀奖励倍率
salvage,1,string,波次奖励倍率
industrial_mastery,0,string,科研 / 秒
industrial_mastery,1,string,波次奖励倍率
patrol_radius,0,string,拦截巡航弧长
patrol_radius,1,string,激光巡航弧长
patrol_outer,0,string,拦截远端弧长
patrol_outer,1,string,导弹远端弧长
patrol_speed,0,string,拦截巡航速度
patrol_speed,1,string,激光巡航速度
orbit_navigation,0,string,拦截巡航弧长
orbit_navigation,1,string,拦截远端弧长
interceptor_drive,0,string,拦截巡航速度
laser_drive,0,string,激光巡航速度
missile_drive,0,string,导弹巡航速度
patrol_command,0,string,拦截巡航弧长
patrol_command,1,string,拦截巡航速度
damage,0,string,拦截伤害
damage,1,string,激光伤害
rapid,0,string,拦截射速
spread,0,string,拦截每轮弹数
spread,1,string,齐射伤害倍率
kinetic_coils,0,string,拦截伤害
ammo_packing,0,string,拦截射速
ammo_packing,1,string,子弹速度倍率
fire_control,0,string,拦截射速
projectile_drive,0,string,子弹速度倍率
kinetic_mastery,0,string,拦截伤害
laser,0,string,激光伤害
laser,1,string,激光工厂解锁
laser_focus,0,string,激光伤害
laser_capacitors,0,string,激光伤害
laser_capacitors,1,string,能源 / 秒
laser_cycling,0,string,激光射速
laser_arrays,0,string,激光每轮束数
laser_range,0,string,激光射程倍率
laser_cooling,0,string,激光射速
photonic_mastery,0,string,激光伤害
photonic_mastery,1,string,激光射速
missile,0,string,导弹伤害
missile,1,string,导弹工厂解锁
warhead,0,string,导弹伤害
missile_feed,0,string,导弹射速
missile_salvo,0,string,导弹每轮枚数
missile_engines,0,string,导弹速度倍率
missile_blast,0,string,导弹爆炸半径
missile_guidance,0,string,导弹转向速率
missile_mastery,0,string,导弹伤害
missile_mastery,1,string,导弹射速
death_blast,0,string,自爆伤害
death_blast,1,string,自爆半径
shield,0,string,行星护盾上限
shield,1,string,护盾恢复 / 秒
drone_armor,0,string,拦截机生命
drone_armor,1,string,战机减伤 %
shield_regen,0,string,护盾恢复 / 秒
field_repair,0,string,机库恢复 % / 秒
repair_protocol,0,string,返厂血量阈值 %
repair_protocol,1,string,地球维修矿物成本
factory_automation,0,string,工厂补充秒数
combat_logistics,0,string,工厂补充秒数
combat_logistics,1,string,机库恢复 % / 秒
defense_network,0,string,行星护盾上限
defense_network,1,string,拦截机生命
alien_navigation,0,string,拦截巡航弧长
alien_navigation,1,string,拦截远端弧长
alien_kinetic_range,0,string,拦截武器射程
alien_laser_range,0,string,激光武器射程
alien_missile_range,0,string,导弹武器射程
alien_propulsion,0,string,拦截巡航速度
alien_propulsion,1,string,导弹巡航速度
alien_field_support,0,string,拦截机生命
alien_field_support,1,string,机库恢复 % / 秒
mothership_assault,0,string,母舰攻击授权
mothership_assault,1,string,拦截武器射程
frontier_range_1,0,string,远端活动高度
frontier_range_1,1,string,全武器追加射程
frontier_range_2,0,string,远端活动高度
frontier_range_2,1,string,全武器追加射程
frontier_range_3,0,string,远端活动高度
frontier_range_3,1,string,全武器追加射程
