parent_id,position,key,type,value
mineral_processing,0,mining,integer,1
energy_grid,0,mining,integer,1
research_methods,0,mineral_processing,integer,2
industrial_synergy,0,energy_grid,integer,2
industrial_synergy,1,mineral_processing,integer,2
hangar_capacity,0,industrial_synergy,integer,3
salvage,0,research_methods,integer,3
industrial_mastery,0,salvage,integer,3
industrial_mastery,1,hangar_capacity,integer,3
patrol_outer,0,patrol_radius,integer,1
patrol_speed,0,patrol_radius,integer,1
orbit_navigation,0,patrol_outer,integer,2
orbit_navigation,1,patrol_speed,integer,2
interceptor_drive,0,patrol_speed,integer,2
laser_drive,0,orbit_navigation,integer,3
laser_drive,1,laser,integer,1
missile_drive,0,orbit_navigation,integer,3
missile_drive,1,missile,integer,1
patrol_command,0,laser_drive,integer,3
patrol_command,1,missile_drive,integer,3
patrol_command,2,interceptor_drive,integer,3
spread,0,rapid,integer,1
kinetic_coils,0,damage,integer,2
ammo_packing,0,rapid,integer,2
ammo_packing,1,kinetic_coils,integer,2
fire_control,0,rapid,integer,2
fire_control,1,ammo_packing,integer,2
projectile_drive,0,kinetic_coils,integer,3
kinetic_mastery,0,fire_control,integer,3
kinetic_mastery,1,projectile_drive,integer,3
laser,0,damage,integer,1
laser_focus,0,laser,integer,1
laser_capacitors,0,laser,integer,1
laser_cycling,0,laser_focus,integer,2
laser_arrays,0,laser_capacitors,integer,2
laser_arrays,1,laser_focus,integer,2
laser_range,0,laser_cycling,integer,3
laser_cooling,0,laser_arrays,integer,2
photonic_mastery,0,laser_range,integer,3
photonic_mastery,1,laser_cooling,integer,3
missile,0,laser,integer,1
warhead,0,missile,integer,1
missile_feed,0,missile,integer,1
missile_salvo,0,warhead,integer,2
missile_salvo,1,missile_feed,integer,2
missile_engines,0,missile_feed,integer,2
missile_blast,0,missile_salvo,integer,2
missile_guidance,0,missile_engines,integer,3
missile_mastery,0,missile_blast,integer,3
missile_mastery,1,missile_guidance,integer,3
drone_armor,0,shield,integer,1
shield_regen,0,shield,integer,1
field_repair,0,drone_armor,integer,2
repair_protocol,0,shield_regen,integer,2
factory_automation,0,field_repair,integer,3
combat_logistics,0,repair_protocol,integer,3
defense_network,0,factory_automation,integer,3
defense_network,1,combat_logistics,integer,3
alien_navigation,0,patrol_outer,integer,3
alien_navigation,1,orbit_navigation,integer,3
alien_kinetic_range,0,alien_navigation,integer,1
alien_kinetic_range,1,projectile_drive,integer,2
alien_laser_range,0,alien_navigation,integer,1
alien_laser_range,1,laser_range,integer,2
alien_missile_range,0,alien_navigation,integer,1
alien_missile_range,1,missile_guidance,integer,2
alien_propulsion,0,alien_navigation,integer,2
alien_propulsion,1,patrol_speed,integer,3
alien_field_support,0,alien_navigation,integer,2
alien_field_support,1,field_repair,integer,3
mothership_assault,0,spread,integer,1
mothership_assault,1,alien_navigation,integer,5
mothership_assault,2,alien_kinetic_range,integer,5
mothership_assault,3,alien_laser_range,integer,5
mothership_assault,4,alien_missile_range,integer,5
mothership_assault,5,alien_propulsion,integer,5
mothership_assault,6,alien_field_support,integer,4
frontier_range_1,0,mothership_assault,integer,1
frontier_range_2,0,frontier_range_1,integer,1
frontier_range_3,0,frontier_range_2,integer,1
