parent_id,position,type,value
a_kinetic_pierce,0,string,K1
a_kinetic_ricochet,0,string,K1
a_laser_refraction,0,string,L1
a_laser_erosion,0,string,L1
a_missile_cluster,0,string,M1
a_missile_slow,0,string,M1
a_k2_dense_fire,0,string,K2
a_k2_recovery,0,string,K2
a_k3_marked_shot,0,string,K3
a_k3_mobile_gun,0,string,K3
a_m2_dual_zone,0,string,M2
a_m2_shock_charge,0,string,M2
a_m3_drill_charge,0,string,M3
a_m3_escort_guidance,0,string,M3
a_l2_charge_memory,0,string,L2
a_l2_resonance,0,string,L2
a_l3_wide_pulse,0,string,L3
a_l3_afterpulse,0,string,L3
