parent_id,position,type,value
f_kinetic_quality,0,string,interceptor
f_kinetic_feed,0,string,interceptor
f_kinetic_mobilize,0,string,interceptor
f_laser_lattice,0,string,laser
f_laser_focus,0,string,laser
f_laser_precharge,0,string,laser
f_missile_warhead,0,string,missile
f_missile_payload,0,string,missile
f_missile_recycle,0,string,missile
a_kinetic_core,0,string,interceptor
a_kinetic_cycle,0,string,interceptor
a_kinetic_pierce,0,string,interceptor
a_kinetic_ricochet,0,string,interceptor
a_laser_crystal,0,string,laser
a_laser_oscillator,0,string,laser
a_laser_refraction,0,string,laser
a_laser_erosion,0,string,laser
a_missile_charge,0,string,missile
a_missile_guidance,0,string,missile
a_missile_cluster,0,string,missile
a_missile_slow,0,string,missile
a_k2_dense_fire,0,string,interceptor
a_k2_recovery,0,string,interceptor
a_k3_marked_shot,0,string,interceptor
a_k3_mobile_gun,0,string,interceptor
a_m2_dual_zone,0,string,missile
a_m2_shock_charge,0,string,missile
a_m3_drill_charge,0,string,missile
a_m3_escort_guidance,0,string,missile
a_l2_charge_memory,0,string,laser
a_l2_resonance,0,string,laser
a_l3_wide_pulse,0,string,laser
a_l3_afterpulse,0,string,laser
