table,rows
airframes.csv,1
airframes_base.csv,3
airframes_definitions.csv,9
catalog_columns.csv,77
catalog_tables.csv,45
deep_technology.csv,1
deep_technology_branches.csv,6
deep_technology_nodes.csv,299
deep_technology_nodes_cost.csv,337
deep_technology_nodes_draw_position.csv,598
deep_technology_nodes_effect_definition.csv,741
deep_technology_nodes_effects.csv,305
deep_technology_nodes_requires.csv,335
deep_technology_nodes_unlock.csv,616
deep_technology_nodes_values.csv,321
domain_balance.csv,58
economy.csv,1
economy_buildings.csv,8
economy_buildings_cost.csv,17
economy_initial_buildings.csv,8
economy_integer_settings.csv,11
economy_local_shield.csv,1
economy_ranges.csv,80
economy_settings.csv,40
expedition.csv,1
expedition_default_settings.csv,34
expedition_legacy_tech_ids.csv,6
expedition_sector_ids.csv,6
expedition_setting_definitions.csv,34
kill_rewards.csv,7
legacy_effect_coefficients.csv,63
legacy_frontiers.csv,4
legacy_technology.csv,1
legacy_technology_branches.csv,7
legacy_technology_definitions.csv,59
legacy_technology_definitions_cost.csv,174
legacy_technology_definitions_gates.csv,46
legacy_technology_definitions_legacy_requires.csv,2
legacy_technology_definitions_preview.csv,90
legacy_technology_definitions_purchase_requires.csv,2
legacy_technology_definitions_requires.csv,80
legacy_technology_initial_levels.csv,59
patrol_bases.csv,3
perk_effect_rules.csv,62
perk_setting_bounds.csv,11
perk_tiers.csv,2
perks.csv,1
perks_definitions.csv,39
perks_definitions_airframes.csv,18
perks_definitions_kinds.csv,33
perks_kinds.csv,3
perks_layers.csv,2
perks_legacy_ids.csv,6
perks_neutral_modifiers.csv,53
perks_settings.csv,11
successor_research.csv,6
technology_attribute_schema.csv,87
